"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"702","Мещерякова","Анна","Павловна","6/29/1965","a.mescheryakova@icloud.com","+7 (990)-562-63-01  ","11/27/2023","JavaScript для начинающих","Advanced","Оплачено","Завершен"
"703","Миронов","Антон","Васильевич","12/26/2005","a.mironov@protonmail.com","+7 (907)-276-31-78  ","10/5/2023","Разработка чат-ботов на Python","Beginner","Оплачено","Зарегистрирован"
"704","Миронов","Артём","Глебович","9/9/1985","a.mironov@yahoo.com","+7 (932)-759-04-65  ","10/3/2023","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","В процессе"
"705","Миронов","Артём","Михайлович","9/29/1972","a.mironov@gmail.com","+7 (943)-393-10-71  ","10/7/2023","Веб-разработка на Angular","Intermediate","Не оплачено","Завершен"
"706","Миронова","Анна","Андреевна","12/17/1961","a.mironova@yandex.ru","+7 (901)-205-88-69  ","8/9/2023","Работа с базами данных PostgreSQL","Advanced","Оплачено","В процессе"
"707","Миронова","Кристина","Михайловна","2/23/1971","k.mironova@mail.ru","+7 (967)-583-58-54  ","2/7/2024","Основы программирования на С","Beginner","Оплачено","Зарегистрирован"
"708","Миронова","Анна","Максимовна","7/15/1983","a.mironova@outlook.com","+7 (994)-278-83-70  ","8/1/2023","Разработка мобильных игр на Unity","Advanced","Не оплачено","Завершен"
"709","Митрофанова","Милена","Львовна","3/9/1966","m.mitrofanova@icloud.com","+7 (954)-564-98-26  ","3/3/2024","Разработка игр 2D на Unity","Intermediate","Не оплачено","Зарегистрирован"
"710","Михайлов","Максим","Леонидович","6/17/2009","m.mikhaylov@protonmail.com","+7 (902)-904-57-94  ","8/30/2024","Разработка десктопных приложений на C#","Beginner","Оплачено","В процессе"
"711","Михайлов","Алексей","Даниилович","3/15/1985","a.mikhaylov@yahoo.com","+7 (909)-918-21-11  ","1/12/2023","Backend разработка на Django","Advanced","Оплачено","Завершен"
"712","Михайлова","Ксения","Богдановна","7/25/1991","k.mikhaylova@gmail.com","+7 (968)-690-43-65  ","1/28/2024","Python для начинающих","Beginner","Не оплачено","В процессе"
"713","Михайлова","Ксения","Родионовна","9/13/1988","k.mikhaylova@yandex.ru","+7 (951)-116-14-33  ","8/24/2024","Введение в Kubernetes","Intermediate","Не оплачено","Зарегистрирован"
"714","Михайлова","Мария","Максимовна","8/21/1969","m.mikhaylova@mail.ru","+7 (973)-686-83-18  ","8/3/2023","Работа с базами данных MongoDB","Beginner","Оплачено","Завершен"
"715","Михайлова","София","Кирилловна","11/26/1973","s.mikhaylova@outlook.com","+7 (969)-981-27-65  ","3/23/2024","Разработка игр на Unity 3D","Advanced","Оплачено","Зарегистрирован"
"716","Михайлова","Мила","Андреевна","5/23/1973","m.mikhaylova@icloud.com","+7 (926)-602-73-68  ","8/12/2024","Администрирование баз данных MySQL","Intermediate","Не оплачено","В процессе"
"717","Михайлова","София","Георгиевна","7/12/1992","s.mikhaylova@protonmail.com","+7 (916)-500-63-37  ","10/1/2023","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Завершен"
"718","Михайлова","Александра","Дмитриевна","3/31/1979","a.mikhaylova@yahoo.com","+7 (934)-407-71-47  ","6/25/2024","Разработка игр на Pygame","Beginner","Оплачено","В процессе"
"719","Михайлова","Анастасия","Александровна","10/1/1974","a.mikhaylova@gmail.com","+7 (930)-301-61-55  ","7/15/2023","Основы программирования на C++","Intermediate","Оплачено","Зарегистрирован"
"720","Михайлова","Полина","Кирилловна","12/11/1990","p.mikhaylova@yandex.ru","+7 (979)-385-28-23  ","6/15/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Завершен"
"721","Михеев","Захар","Андреевич","6/21/1970","z.mikheev@mail.ru","+7 (996)-022-06-31  ","10/17/2023","Веб-разработка на React","Advanced","Не оплачено","Зарегистрирован"
"722","Михеев","Иван","Александрович","6/17/1983","i.mikheev@outlook.com","+7 (964)-510-48-06  ","12/4/2023","JavaScript для начинающих","Intermediate","Оплачено","В процессе"
"723","Михеев","Артём","Григорьевич","11/11/1998","a.mikheev@icloud.com","+7 (951)-698-25-22  ","1/12/2024","Разработка чат-ботов на Python","Beginner","Оплачено","Завершен"
"724","Михеева","Дарья","Сергеевна","7/11/1994","d.mikheeva@protonmail.com","+7 (901)-594-46-09  ","9/7/2023","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","В процессе"
"725","Михеева","Марина","Германовна","3/1/1972","m.mikheeva@yahoo.com","+7 (958)-768-85-44  ","12/18/2023","Веб-разработка на Angular","Beginner","Не оплачено","Зарегистрирован"
"726","Моисеев","Иван","Михайлович","3/2/1999","i.moiseev@gmail.com","+7 (941)-401-48-65  ","1/11/2024","Работа с базами данных PostgreSQL","Intermediate","Оплачено","Завершен"
"727","Моисеева","Екатерина","Григорьевна","4/17/1970","e.moiseeva@yandex.ru","+7 (948)-505-19-00  ","11/19/2023","Основы программирования на С","Advanced","Оплачено","Завершен"
"728","Молчанов","Кирилл","Маркович","3/2/2009","k.molchanov@mail.ru","+7 (938)-101-24-33  ","1/6/2023","Разработка мобильных игр на Unity","Beginner","Не оплачено","Зарегистрирован"
"729","Моргунов","Алексей","Константинович","1/14/1986","a.morgunov@outlook.com","+7 (976)-318-07-75  ","5/3/2023","Разработка игр 2D на Unity","Intermediate","Оплачено","В процессе"
"730","Морозов","Сергей","Дмитриевич","10/5/1964","s.morozov@icloud.com","+7 (945)-246-26-97  ","7/13/2023","Разработка десктопных приложений на C#","Advanced","Не оплачено","Завершен"
"731","Морозов","Артемий","Максимович","10/20/1991","a.morozov@protonmail.com","+7 (940)-377-93-45  ","12/30/2023","Backend разработка на Django","Beginner","Не оплачено","В процессе"
"732","Морозов","Максим","Андреевич","2/27/2009","m.morozov@yahoo.com","+7 (969)-106-88-62  ","12/10/2023","Python для начинающих","Intermediate","Оплачено","Зарегистрирован"
"733","Морозов","Андрей","Денисович","5/30/1971","a.morozov@gmail.com","+7 (935)-038-53-29  ","10/26/2023","Введение в Kubernetes","Advanced","Оплачено","Завершен"
"734","Морозов","Максим","Германович","6/7/1998","m.morozov@yandex.ru","+7 (976)-507-32-56  ","11/27/2023","Работа с базами данных MongoDB","Beginner","Не оплачено","Зарегистрирован"
"735","Морозов","Макар","Даниилович","10/27/1997","m.morozov@mail.ru","+7 (912)-297-57-39  ","5/19/2023","Разработка игр на Unity 3D","Intermediate","Не оплачено","В процессе"
"736","Морозов","Артём","Серафимович","9/10/1997","a.morozov@outlook.com","+7 (973)-423-58-39  ","8/20/2023","Администрирование баз данных MySQL","Beginner","Оплачено","Завершен"
"737","Морозов","Михаил","Константинович","2/18/2008","m.morozov@icloud.com","+7 (995)-478-87-40  ","10/13/2023","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","В процессе"
"738","Морозов","Артемий","Викторович","9/24/2009","a.morozov@protonmail.com","+7 (959)-896-48-54  ","6/21/2023","Разработка игр на Pygame","Intermediate","Не оплачено","Зарегистрирован"
"739","Морозов","Владимир","Константинович","1/27/1968","v.morozov@gmail.com","+7 (905)-592-30-96  ","5/19/2024","Основы программирования на C++","Beginner","Не оплачено","Завершен"
