ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
744;Морозова;Александра;Демидовна;08.11.1980;a.morozova@gmail.com;+7 (922)-745-17-70  ;03.11.2023;Машинное обучение с использованием PyTorch;Intermediate;Оплачено;Зарегистрирован
745;Морозова;Алиса;Степановна;19.07.1980;a.morozova@yandex.ru;+7 (925)-561-96-62  ;22.02.2023;Веб-разработка на Angular;Beginner;Оплачено;Завершен
746;Морозова;Маргарита;Михайловна;25.12.1980;m.morozova@mail.ru;+7 (911)-258-79-71  ;22.07.2024;Работа с базами данных PostgreSQL;Advanced;Не оплачено;Зарегистрирован
747;Морозова;Милана;Михайловна;02.08.2001;m.morozova@outlook.com;+7 (963)-784-62-96  ;21.12.2023;Основы программирования на С;Intermediate;Не оплачено;В процессе
748;Морозова;Вера;Михайловна;13.06.1995;v.morozova@icloud.com;+7 (937)-420-84-44  ;29.02.2024;Разработка мобильных игр на Unity;Beginner;Оплачено;Завершен
749;Муравьев;Артём;Артурович;03.07.1988;a.muravyev@protonmail.com;+7 (976)-315-44-51  ;14.08.2024;Разработка игр 2D на Unity;Advanced;Оплачено;В процессе
750;Муравьева;Вера;Кирилловна;18.02.2003;v.muravyeva@yahoo.com;+7 (950)-002-27-94  ;09.07.2024;Разработка десктопных приложений на C#;Beginner;Не оплачено;Зарегистрирован
751;Мухин;Сергей;Матвеевич;05.06.2005;s.muhin@gmail.com;+7 (994)-635-30-86  ;10.09.2024;Backend разработка на Django;Intermediate;Оплачено;Завершен
752;Назарова;Ульяна;Борисовна;13.12.1979;u.nazarova@yandex.ru;+7 (907)-276-31-78  ;04.10.2024;Python для начинающих;Advanced;Не оплачено;Зарегистрирован
753;Назарова;София;Константиновна;14.04.1992;s.nazarova@mail.ru;+7 (932)-759-04-65  ;10.06.2024;Введение в Kubernetes;Beginner;Не оплачено;В процессе
754;Наумов;Захар;Матвеевич;02.12.1997;z.naumov@outlook.com;+7 (943)-393-10-71  ;03.05.2023;Работа с базами данных MongoDB;Intermediate;Оплачено;Завершен
755;Наумов;Артём;Евгеньевич;15.09.1994;a.naumov@icloud.com;+7 (901)-205-88-69  ;07.06.2024;Разработка игр на Unity 3D;Advanced;Оплачено;В процессе
756;Наумова;София;Максимовна;16.11.2003;s.naumova@protonmail.com;+7 (967)-583-58-54  ;04.10.2023;Администрирование баз данных MySQL;Beginner;Не оплачено;Зарегистрирован
757;Наумова;Алиса;Леонидовна;03.01.1984;a.naumova@yahoo.com;+7 (994)-278-83-70  ;07.09.2023;Разработка мобильных приложений на Kotlin;Intermediate;Не оплачено;Завершен
758;Наумова;Дарья;Сергеевна;11.09.1976;d.naumova@gmail.com;+7 (954)-564-98-26  ;23.11.2023;Разработка игр на Pygame;Beginner;Оплачено;Зарегистрирован
759;Некрасов;Александр;Викторович;07.08.1973;a.nekrasov@yandex.ru;+7 (902)-904-57-94  ;13.05.2024;Основы программирования на C++;Advanced;Оплачено;В процессе
760;Некрасов;Дмитрий;Тимофеевич;10.10.1979;d.nekrasov@mail.ru;+7 (909)-918-21-11  ;09.05.2023;Алгоритмы и структуры данных;Intermediate;Не оплачено;Завершен
761;Нестерова;Александра;Львовна;31.03.1992;a.nesterova@outlook.com;+7 (968)-690-43-65  ;05.04.2024;Веб-разработка на React;Beginner;Не оплачено;В процессе
762;Нестерова;Алина;Александровна;30.08.2001;a.nesterova@icloud.com;+7 (951)-116-14-33  ;28.12.2023;JavaScript для начинающих;Advanced;Оплачено;Зарегистрирован
763;Нефедова;Анна;Дмитриевна;17.12.1994;a.nefedova@protonmail.com;+7 (973)-686-83-18  ;02.04.2023;Разработка чат-ботов на Python;Intermediate;Оплачено;Завершен
764;Нечаев;Андрей;Георгиевич;18.07.1994;a.nechaev@yahoo.com;+7 (969)-981-27-65  ;01.11.2023;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;Зарегистрирован
765;Нечаев;Артём;Александрович;02.10.2009;a.nechaev@gmail.com;+7 (926)-602-73-68  ;17.05.2024;Веб-разработка на Angular;Advanced;Оплачено;В процессе
766;Нечаева;Елизавета;Артёмовна;04.12.1987;e.nechaeva@yandex.ru;+7 (916)-500-63-37  ;14.05.2024;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;Завершен
767;Никитин;Тимур;Максимович;30.04.1990;t.nikitin@mail.ru;+7 (934)-407-71-47  ;31.10.2023;Основы программирования на С;Beginner;Не оплачено;В процессе
768;Никитин;Владислав;Максимович;02.06.1975;v.nikitin@outlook.com;+7 (930)-301-61-55  ;28.07.2024;Разработка мобильных игр на Unity;Advanced;Оплачено;Зарегистрирован
769;Никитин;Александр;Александрович;07.11.1981;a.nikitin@icloud.com;+7 (979)-385-28-23  ;10.02.2024;Разработка игр 2D на Unity;Beginner;Оплачено;Завершен
770;Никитина;Анна;Львовна;19.05.1969;a.nikitina@protonmail.com;+7 (996)-022-06-31  ;07.04.2024;Разработка десктопных приложений на C#;Intermediate;Не оплачено;Зарегистрирован
771;Никитина;Василиса;Макаровна;17.07.1972;v.nikitina@yahoo.com;+7 (964)-510-48-06  ;30.01.2024;Backend разработка на Django;Advanced;Не оплачено;В процессе
772;Никитина;Ксения;Михайловна;06.05.1993;k.nikitina@gmail.com;+7 (951)-698-25-22  ;25.02.2023;Python для начинающих;Beginner;Оплачено;Завершен
773;Никифоров;Антон;Романович;11.06.1984;a.nikiforov@yandex.ru;+7 (901)-594-46-09  ;11.03.2023;Введение в Kubernetes;Intermediate;Оплачено;В процессе
774;Николаев;Марк;Тимофеевич;03.11.1969;m.nikolaev@mail.ru;+7 (958)-768-85-44  ;07.04.2024;Работа с базами данных MongoDB;Advanced;Не оплачено;Зарегистрирован
775;Николаев;Илья;Львович;14.05.2004;i.nikolaev@outlook.com;+7 (938)-101-24-33  ;23.09.2024;Разработка игр на Unity 3D;Beginner;Не оплачено;Завершен
776;Николаев;Елисей;Львович;17.08.1991;e.nikolaev@icloud.com;+7 (976)-318-07-75  ;11.02.2024;Администрирование баз данных MySQL;Intermediate;Оплачено;Зарегистрирован
777;Николаев;Даниил;Евгеньевич;02.05.1977;d.nikolaev@protonmail.com;+7 (945)-246-26-97  ;07.02.2023;Разработка мобильных приложений на Kotlin;Beginner;Оплачено;В процессе
778;Николаев;Владимир;Владиславович;22.07.1988;v.nikolaev@yahoo.com;+7 (940)-377-93-45  ;05.05.2024;Разработка игр на Pygame;Advanced;Не оплачено;Завершен
779;Николаева;Варвара;Марковна;18.05.1999;v.nikolaeva@gmail.com;+7 (969)-106-88-62  ;15.04.2023;Основы программирования на C++;Intermediate;Не оплачено;В процессе
780;Николаева;София;Степановна;27.08.1992;s.nikolaeva@yandex.ru;+7 (935)-038-53-29  ;07.08.2024;Алгоритмы и структуры данных;Beginner;Оплачено;Зарегистрирован
781;Николаева;Арина;Алексеевна;22.06.2009;a.nikolaeva@mail.ru;+7 (976)-507-32-56  ;27.03.2023;Веб-разработка на React;Advanced;Оплачено;Завершен
782;Никольская;Дарья;Сергеевна;13.06.1973;d.nikolskaya@outlook.com;+7 (912)-297-57-39  ;10.09.2024;JavaScript для начинающих;Intermediate;Не оплачено;Зарегистрирован
783;Никольская;Мария;Всеволодовна;30.11.1997;m.nikolskaya@icloud.com;+7 (973)-423-58-39  ;05.09.2024;Разработка чат-ботов на Python;Beginner;Не оплачено;В процессе
784;Никольский;Александр;Саввич;06.05.1984;a.nikolskiy@protonmail.com;+7 (995)-478-87-40  ;03.08.2023;Машинное обучение с использованием PyTorch;Advanced;Оплачено;Завершен
785;Никулина;Ульяна;Дмитриевна;20.12.1980;u.nikulina@yahoo.com;+7 (959)-896-48-54  ;22.05.2023;Веб-разработка на Angular;Intermediate;Оплачено;В процессе
786;Никулина;Арина;Владимировна;02.10.1977;a.nikulina@gmail.com;+7 (905)-592-30-96  ;19.01.2023;Работа с базами данных PostgreSQL;Beginner;Не оплачено;Зарегистрирован
787;Новиков;Артём;Савельевич;20.09.1967;a.novikov@yandex.ru;+7 (916)-726-87-48  ;24.07.2024;Основы программирования на С;Advanced;Оплачено;Завершен
788;Новиков;Владимир;Яковлевич;23.05.1989;v.novikov@mail.ru;+7 (944)-878-95-52  ;02.02.2023;Разработка мобильных игр на Unity;Beginner;Не оплачено;Зарегистрирован
789;Новиков;Степан;Ильич;30.04.1963;s.novikov@outlook.com;+7 (938)-454-39-81  ;01.02.2023;Разработка игр 2D на Unity;Intermediate;Не оплачено;В процессе
790;Новиков;Ярослав;Никитич;22.02.1970;y.novikov@icloud.com;+7 (980)-676-73-89  ;05.07.2024;Разработка десктопных приложений на C#;Advanced;Оплачено;Завершен
791;Новиков;Максим;Константинович;07.06.2010;m.novikov@protonmail.com;+7 (922)-745-17-70  ;16.08.2024;Backend разработка на Django;Beginner;Оплачено;В процессе
792;Новиков;Максим;Филиппович;15.03.1997;m.novikov@yahoo.com;+7 (925)-561-96-62  ;01.04.2023;Python для начинающих;Intermediate;Не оплачено;Зарегистрирован
793;Новиков;Илья;Александрович;03.11.2007;i.novikov@gmail.com;+7 (911)-258-79-71  ;01.01.2023;Введение в Kubernetes;Advanced;Не оплачено;Завершен
794;Новикова;Татьяна;Святославовна;01.05.2001;t.novikova@yandex.ru;+7 (963)-784-62-96  ;09.06.2023;Работа с базами данных MongoDB;Beginner;Оплачено;Зарегистрирован
795;Новикова;София;Александровна;24.10.1963;s.novikova@mail.ru;+7 (937)-420-84-44  ;10.10.2023;Разработка игр на Unity 3D;Intermediate;Оплачено;В процессе
